"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
0.6932,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.00127157199999999,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3200,13100,20850,850,600,31300,1,4,0,-78.9345,36.01362,22.1374486353512
2.49,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.00338971500000014,0.00480028500000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3150,13050,20800,900,650,31350,1,4,0,-78.9345,36.01353,22.4154779295749
6e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.00480028500000003,0.00472771399999999,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3100,13000,20750,950,700,31400,1,4,0,-78.9344,36.01343,23.0572431403766
6e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.00472771399999999,0.00372885699999983,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3050,12950,20700,1000,750,31450,1,4,0,-78.9343,36.01334,23.2902617978267
6e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.00372885699999983,0.00228414299999997,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,3000,12900,20650,1050,800,31500,1,4,0,-78.9342,36.01325,23.1961495694409
6e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.00228414299999997,0.0018870000000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,2950,12850,20600,1100,850,31550,1,4,0,-78.9342,36.01315,23.3015759046612
6e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.00132285800000034,0.0018870000000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,2900,12800,20550,1150,900,31600,1,4,0,-78.9341,36.01306,23.1914816020949
6e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,0.000366857000000209,0.0018870000000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0250172860000004,2850,12750,20500,1200,950,31650,1,4,0,-78.934,36.01297,23.1362480764539
1.365,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,-0.000560429000000227,0.0018870000000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.0214704290000003,2800,12700,20450,1250,1000,31700,1,4,0,-78.934,36.01287,22.6291952949729
1.4646,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,-0.00120499999999993,0.00368214299999977,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,0.00319785699999954,2750,12650,20400,1300,1050,31750,1,4,0,-78.9339,36.01278,22.9309802465398
4e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,-0.00205585700000029,0.012887571,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,1.58570000002101e-05,2700,12600,20350,1350,1100,31800,1,4,0,-78.9338,36.01268,22.9696077316854
2e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,-0.00245142900000019,0.0172034289999999,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,1.58570000002101e-05,2650,12550,20300,1400,1150,31850,1,4,0,-78.9337,36.01259,22.9881200158495
6e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,-0.00240571399999965,0.0180142860000001,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,-0.000452000000000226,2600,12500,20250,1450,1200,31900,1,4,0,-78.9337,36.01249,23.665532607521
4e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,-0.00227014199999985,0.0184820000000002,0.0159702859999999,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,-0.00179342899999995,2550,12450,20200,1500,1250,31950,1,4,0,-78.9336,36.0124,23.9808507676729
4e-04,12.2306,17.824,15.469,18.6866,13.277,2.4026,11.2558,13.9544,-0.001951143,0.0184820000000002,0.0116714280000002,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,-0.00306685700000003,2500,12400,20150,1550,1300,32000,1,4,0,-78.9335,36.0123,23.9268069610482
0,12.2306,17.824,15.469,18.6866,13.277,8.2028,11.2558,13.9544,-0.00161628600000029,0.0184820000000002,0.00852728600000035,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,-0.00272071400000016,2450,12350,20100,1600,1350,32050,1,4,0,-78.9335,36.01221,23.605770757049
0.001,12.2306,17.824,15.469,18.6866,13.277,8.2028,11.2558,13.9544,-0.00149857199999985,0.0184820000000002,0.00852728600000035,0.0263344289999998,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,-0.00109257099999979,2400,12300,20050,1650,1400,32100,1,4,0,-78.9334,36.01211,24.3046627707434
0.001,12.2306,17.824,15.469,18.6866,13.277,8.2028,11.2558,13.9544,-0.00129985699999963,0.0184820000000002,0.00852728600000035,0.039126,0.0411164279999997,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2350,12250,20000,1700,1450,32150,1,4,0,-78.9333,36.01202,25.0583693103374
0,17.824,12.4934,15.469,18.6866,13.277,8.2028,11.2558,13.9544,-0.00112557100000004,0.0184820000000002,0.00852728600000035,0.0411164279999997,0.00508842899999991,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2300,12200,19950,1750,1500,32200,1,4,0,-78.9333,36.01192,28.902186845939
4e-04,17.824,12.4934,15.469,18.6866,13.277,8.2028,11.2558,6.834,-0.00118428600000016,0.0184820000000002,0.00852728600000035,0.0411164279999997,0.00508842899999991,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2250,12150,19900,1800,1550,32250,1,4,0,-78.9332,36.01183,29.1094346246505
2e-04,17.824,12.4934,15.469,18.6866,13.277,8.2028,11.2558,6.834,-0.00112971399999992,0.0184820000000002,0.00852728600000035,0.0411164279999997,0.00508842899999991,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2200,12100,19850,1850,1600,32300,1,4,0,-78.9331,36.01173,35.0339200336141
2e-04,17.824,12.4934,15.469,18.6866,13.277,8.2028,11.2558,6.834,-0.000839429000000109,0.0184820000000002,0.0136655719999999,0.0411164279999997,0.00508842899999991,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2150,12050,19800,1900,1650,32350,1,4,0,-78.933,36.01164,35.2886960336141
6e-04,17.824,12.4934,15.469,18.6866,13.277,8.2028,11.2558,6.834,-0.00102485800000011,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00508842899999991,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2100,12000,19750,1950,1700,32400,1,4,0,-78.933,36.01154,35.8912947780266
4e-04,17.824,12.4934,15.469,18.6866,13.277,8.2028,11.2558,6.834,-0.00165342799999962,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00490499999999997,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2050,11950,19700,2000,1750,32450,1,4,0,-78.9329,36.01145,39.571549184953
4e-04,17.824,12.4934,15.469,18.6866,13.277,8.2028,11.2558,6.834,-0.00174971400000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,2000,11900,19650,2050,1800,32500,1,4,0,-78.9328,36.01135,40.6498119836543
6e-04,17.824,5.6456,15.469,18.6866,13.277,11.7244,11.2558,6.834,-0.00189957200000038,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,1950,11850,19600,2100,1850,32550,1,4,0,-78.9328,36.01125,41.5161656200179
2e-04,17.824,5.6456,15.469,18.6866,13.277,11.7244,11.2558,6.834,-0.00261400000000037,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.0101078569999999,0.0734682860000004,-0.000833142999999836,1900,11800,19550,2150,1900,32600,1,4,0,-78.9327,36.01116,42.1543025031348
4e-04,17.824,5.6456,15.469,18.6866,13.277,11.7244,11.2558,6.834,-0.00415999999999997,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.00868200000000002,0.0734682860000004,0.012760571,1850,11750,19500,2200,1950,32650,1,4,0,-78.9326,36.01106,42.887740762875
8e-04,17.824,5.6456,15.469,18.6866,9.9716,13.277,11.2558,6.834,-0.00631442800000002,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.00830814299999986,0.0734682860000004,0.0693594290000004,1800,11700,19450,2250,2000,32700,1,4,0,-78.9326,36.01097,42.2729085962084
3.9066,17.824,5.6456,15.469,18.6866,9.3018,13.277,11.2558,8.4002,-0.00793428500000005,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.00830814299999986,0.0712068569999997,0.0734682860000004,1750,11650,19400,2300,2050,32750,1,4,0,-78.9325,36.01087,42.5149930352092
0.7796,17.824,5.6456,15.469,18.6866,9.3018,13.277,11.2558,10.251,-0.00889128599999992,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.00802371400000027,0.0681094279999996,0.0734682860000004,1700,11600,19350,2350,2100,32800,1,4,0,-78.9324,36.01078,43.2577767624819
0.0012,17.824,5.6456,15.469,18.6866,9.3018,13.277,11.2558,10.251,-0.0106857149999996,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.00624699999999962,0.104225286,0.00737300000000005,0.0655900000000003,0.0734682860000004,1650,11550,19300,2400,2150,32850,1,4,0,-78.9323,36.01069,44.0574731984127
0.0012,17.824,5.6456,15.469,18.6866,9.3018,13.277,11.2558,10.251,-0.0133797139999996,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0076017139999999,0.104225286,0.00650671399999965,0.0474585720000005,0.0734682860000004,1600,11500,19250,2450,2200,32900,1,4,0,-78.9323,36.0106,45.0506654447181
4e-04,17.824,5.6456,15.469,18.6866,9.3018,13.277,11.2558,10.251,-0.0143071420000001,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.104225286,0.00538299999999992,0.0129238569999995,0.0734682860000004,1550,11450,19200,2500,2250,32950,1,4,0,-78.9322,36.0105,44.5535665082102
4e-04,17.824,5.6456,15.469,18.6866,9.3018,13.277,11.2558,10.251,-0.0134480000000002,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.104225286,0.00484700000000032,0.0101078569999999,0.0734682860000004,1500,11400,19150,2550,2300,33000,1,4,0,-78.9321,36.01041,44.7728155558292
4e-04,17.824,15.469,9.2548,18.6866,9.3018,13.277,6.2136,11.2558,-0.0133182859999999,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.104225286,0.00448242900000025,0.0101078569999999,0.0734682860000004,1450,11350,19100,2600,2350,33050,1,4,0,-78.932,36.01032,43.8855485952381
4e-04,17.824,15.469,9.2548,18.6866,9.3018,13.277,5.8212,11.2558,-0.0131107150000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.104225286,0.0535592859999997,0.0101078569999999,0.0734682860000004,1400,11300,19050,2650,2400,33100,1,4,0,-78.932,36.01022,44.8628450869565
0.9592,17.824,15.469,9.2548,18.6866,9.3018,13.277,5.8212,11.2558,-0.0121682860000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.102259714,0.104225286,0.0101078569999999,0.0734682860000004,1350,11250,19000,2700,2450,33150,1,4,0,-78.9319,36.01013,44.7336121111112
3.1902,17.824,15.469,18.6866,12.0578,9.3018,13.277,5.8212,11.2558,-0.0100237139999996,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0898221430000001,0.104225286,0.0101078569999999,0.0734682860000004,1300,11200,18950,2750,2500,33200,1,4,0,-78.9318,36.01004,45.1991312222222
0.001,17.824,15.469,18.6866,12.0578,9.3018,13.277,5.8212,11.2558,-0.0059895709999995,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0541032860000001,0.104225286,0.0101078569999999,0.0734682860000004,1250,11150,18900,2800,2550,33250,1,4,0,-78.9317,36.00995,46.8059661111111
6e-04,17.824,15.469,18.6866,12.0578,9.3018,13.277,5.8212,11.2558,-0.00264371400000016,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0162399999999997,0.104225286,0.0101078569999999,0.0734682860000004,1200,11100,18850,2850,2600,33300,1,4,0,-78.9317,36.00986,48.1181297777778
0,17.824,15.469,18.6866,12.0578,9.3018,13.277,5.8212,11.2558,-0.000766000000000417,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,1150,11050,18800,2900,2650,33350,1,4,0,-78.9316,36.00977,48.4855691111111
6e-04,17.824,15.469,18.6866,12.0578,9.3018,13.277,5.8212,11.2558,0.00113971400000025,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,1100,11000,18750,2950,2700,33400,1,4,0,-78.9315,36.00968,48.5543161944444
0.001,17.824,15.469,18.6866,12.0578,9.3018,13.277,5.8212,11.2558,0.0018870000000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,1050,10950,18700,3000,2750,33450,1,4,0,-78.9314,36.00959,48.6819675277778
4e-04,17.824,15.469,18.6866,12.0578,9.3018,13.277,5.8212,11.2558,0.00177057099999956,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,1000,10900,18650,3050,2800,33500,1,4,0,-78.9313,36.0095,48.8197871944444
12.2306,17.824,15.469,18.6866,12.0578,5.05,13.277,5.2626,11.2558,0.00110500000000002,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,950,10850,18600,3100,2850,33550,1,4,0,-78.9313,36.00941,47.4242277777778
0.6082,17.824,15.469,18.6866,12.0578,12.2306,13.277,5.2626,11.2558,-0.000693713999999659,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,900,10800,18550,3150,2900,33600,1,4,0,-78.9312,36.00932,48.9571604444444
6e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,5.2626,11.2558,-0.00245699999999999,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,850,10750,18500,3200,2950,33650,1,4,0,-78.9311,36.00924,49.0469357777777
6e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.00448900000000037,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,800,10700,18450,3250,3000,33700,1,4,0,-78.931,36.00916,49.4739614444444
4.6502,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.00668900000000008,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,750,10650,18400,3300,3050,33750,1,4,0,-78.9309,36.00907,48.998515111111
4.3096,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.00856342799999993,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,700,10600,18350,3350,3100,33800,1,4,0,-78.9308,36.00899,48.838462111111
6.2438,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.0114125720000004,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,650,10550,18300,3400,3150,33850,1,4,0,-78.9307,36.00892,48.721425111111
4.379,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.0146314289999998,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00480028500000003,0.104225286,0.0101078569999999,0.0734682860000004,600,10500,18250,3450,3200,33900,1,4,0,-78.9306,36.00885,48.9880314444444
0,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.017148143,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00472771399999999,0.104225286,0.0101078569999999,0.0734682860000004,550,10450,18200,3500,3250,33950,1,4,0,-78.9305,36.00878,49.497062111111
0.001,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.0197412860000003,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00372885699999983,0.104225286,0.0101078569999999,0.0734682860000004,500,10400,18150,3550,3300,34000,1,4,0,-78.9304,36.00871,49.4866937777777
6e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.0199915709999999,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00228414299999997,0.104225286,0.0101078569999999,0.0734682860000004,450,10350,18100,3600,3350,34050,1,4,0,-78.9303,36.00864,49.3393047777777
6e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.0183571430000001,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0018870000000004,0.104225286,0.0101078569999999,0.0734682860000004,400,10300,18050,3650,3400,34100,1,4,0,-78.9302,36.00857,49.5626574444444
4e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.0137062859999998,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0018870000000004,0.104225286,0.0101078569999999,0.0734682860000004,350,10250,18000,3700,3450,34150,1,4,0,-78.9301,36.0085,49.6452777777777
0.001,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,-0.00609428499999979,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0018870000000004,0.104225286,0.0101078569999999,0.0734682860000004,300,10200,17950,3750,3500,34200,1,4,0,-78.93,36.00843,50.1253147777777
6e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,0.00368214299999977,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0018870000000004,0.104225286,0.0101078569999999,0.0734682860000004,250,10150,17900,3800,3550,34250,1,4,0,-78.9299,36.00836,49.9387711111111
0,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,0.012887571,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.00368214299999977,0.104225286,0.0101078569999999,0.0734682860000004,200,10100,17850,3850,3600,34300,1,4,0,-78.9297,36.00829,49.6847157777778
4e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,0.0172034289999999,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.012887571,0.104225286,0.0101078569999999,0.0734682860000004,150,10050,17800,3900,3650,34350,1,4,0,-78.9296,36.00822,48.9423614444444
4e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,0.0180142860000001,0.0184820000000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0172034289999999,0.104225286,0.0101078569999999,0.0734682860000004,100,10000,17750,3950,3700,34400,1,4,0,-78.9295,36.00815,48.8769101111111
6e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,0.0184820000000002,0.0159702859999999,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0180142860000001,0.104225286,0.0101078569999999,0.0734682860000004,50,9950,17700,4000,3750,34450,1,4,0,-78.9294,36.00808,48.6424334444444
0,17.824,15.469,18.6866,12.0578,12.2306,13.277,2.4026,11.2558,0.0159702859999999,0.0116714280000002,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,0,9900,17650,0,3800,34500,1,4,0,-78.9293,36.00802,47.0355176405229
4e-04,17.824,15.469,18.6866,12.0578,12.2306,13.277,8.2028,11.2558,0.0116714280000002,0.00852728600000035,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2700,9850,17600,50,3850,34550,1,4,0,-78.9292,36.00795,46.6928137777778
4e-04,17.824,15.469,18.6866,4.3874,12.2306,13.277,8.2028,11.2558,0.00690342799999996,0.00852728600000035,0.0263344289999998,0.0411164279999997,0.0284278570000004,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2650,9800,17550,100,3900,34600,1,4,0,-78.9291,36.00788,48.1141808421053
0.8984,17.824,15.469,18.6866,4.3874,12.2306,13.277,8.2028,11.2558,0.00211799999999982,0.00852728600000035,0.039126,0.0411164279999997,0.0419332859999997,0.0184820000000002,0.104225286,0.0101078569999999,0.0734682860000004,2600,9750,17500,150,3950,34650,1,4,0,-78.929,36.00781,49.3922533026696
